Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,RiskScore
45,56172,616,Employed,Bachelor,20,25330,36,Single,3,Mortgage,415,0.5354216969954687,5,4,0.4614034716397447,0,Auto,0,38,11,5509,1818,23879,20088,4681.0,0.7099252850375316,7,3791,0.20233,0.2023323140760528,944.3664239972532,0.2904008596447881,54.0
29,26223,589,Employed,High School,5,33669,36,Married,0,Mortgage,280,0.241682398252742,0,0,0.287876660695079,1,Home,1,26,15,11080,1037,29572,8415,2185.25,0.8052582650708062,4,21157,0.224169,0.1966392627869737,1245.5027161480682,0.6980907063942653,72.0
60,38941,565,Employed,High School,36,37553,24,Divorced,1,Rent,350,0.191104907932142,1,0,0.0322470104604733,0,Debt Consolidation,0,26,10,4474,840,86764,10537,3245.083333333333,0.9290103347045148,5,76227,0.2300529999999999,0.2082651027723701,1926.4868022481164,0.7015187495692816,48.0
47,37965,591,Employed,High School,24,12118,24,Divorced,0,Mortgage,210,0.0705174638751273,4,0,0.1717592008046118,0,Auto,0,18,6,5673,1183,150028,6751,3163.75,0.9298532298523232,4,143277,0.1916179999999999,0.1804966553511753,605.27110672807,0.2576913810282323,38.400000000000006
32,61534,455,Employed,High School,5,18510,36,Single,4,Other,273,0.6883195455201958,4,1,0.1369214397187557,0,Auto,0,24,8,12716,1191,81852,6068,5127.833333333333,0.9331123585440642,3,75784,0.27601,0.2766247821763136,762.2687172310814,0.2018920370327457,51.0
45,22812,530,Employed,Bachelor,22,30761,24,Married,0,Rent,460,0.2162671282530741,4,2,0.3027364821917163,0,Education,0,22,25,5313,360,122993,15367,1901.0,0.8466690686446608,4,107626,0.240761,0.2825643861506904,1692.4473405085887,1.132271089168116,52.0
33,36544,597,Employed,High School,10,49516,72,Married,0,Own,244,0.310052228279119,3,2,0.4477129159757402,0,Debt Consolidation,0,24,12,9189,1762,16271,32605,3045.333333333333,0.8973192052453253,3,10581,0.266016,0.2415187152943091,1308.168211140261,0.5096874598753046,57.0
45,42569,589,Unemployed,Master,21,32207,36,Widowed,2,Rent,253,0.5098351226151043,2,1,0.0923051756334855,0,Home,0,30,25,9118,3026,23183,15301,3547.4166666666665,0.8074253766359887,7,7882,0.222707,0.2063968897745092,1207.450844581548,0.4116941937790076,55.0
33,64263,641,Employed,Doctorate,10,45079,48,Married,0,Own,171,0.247409849349618,2,1,0.2245586173723044,0,Home,0,18,4,3026,327,28454,9229,5355.25,0.974521424758606,3,19225,0.219579,0.198983588093896,1369.3302864235586,0.287629949381179,52.0
42,92722,526,Employed,Associate,21,18689,72,Married,0,Own,366,0.2423213455366777,3,1,0.6958985423623638,0,Auto,0,23,19,4264,542,152328,35439,7726.833333333333,0.7714261820558265,6,116889,0.270689,0.2466804257647914,499.6287473887105,0.1120289140512987,42.400000000000006
39,99837,574,Employed,Bachelor,19,22914,36,Divorced,0,Mortgage,340,0.517149127672354,3,2,0.3372132374416055,0,Auto,0,29,7,5530,3334,40062,72930,8319.75,0.7803046344047762,4,5557,0.220914,0.209023016167484,862.1375060194794,0.1444920227193701,44.0
49,126350,629,Employed,Bachelor,25,14144,36,Single,2,Own,446,0.2418937618249699,3,0,0.1922851842329237,0,Debt Consolidation,1,19,17,3387,1622,233885,9685,10529.166666666666,0.5165641279993745,5,224200,0.184644,0.205172856360252,529.3770826095257,0.092635734003279,37.6
45,54463,533,Employed,Bachelor,23,20924,48,Married,2,Mortgage,376,0.1314966822547438,1,1,0.2900452340955383,0,Auto,0,23,1,7011,1851,119099,37243,4538.583333333333,0.8636493638101452,6,81856,0.249424,0.2281514319546955,668.5275773398747,0.2301439679797018,42.400000000000006
40,95731,660,Self-Employed,Bachelor,18,29681,36,Married,0,Rent,424,0.3425767884002271,6,1,0.454181606823224,0,Home,0,21,3,5006,999,90090,13877,7977.583333333333,0.8034175446648226,5,76213,0.184681,0.1889515817000679,1086.4146512844115,0.1893323564510236,42.400000000000006
38,40643,551,Employed,Bachelor,16,17129,12,Married,3,Rent,604,0.3179222875039733,1,1,0.1646839175546499,0,Home,1,15,23,5095,484,181488,61327,3386.9166666666665,0.8797012844155597,6,120161,0.206629,0.2162068665352,1600.0528127870266,0.6507549578880575,53.0
33,57852,550,Employed,Bachelor,11,28992,60,Single,2,Mortgage,491,0.12323860887127,2,1,0.6162783428614697,0,Home,0,21,2,11133,1492,81185,83598,4821.0,0.6574430761598284,5,4883,0.258992,0.2428020241324705,838.7627962359585,0.2758271720049696,61.0
37,38645,562,Employed,High School,14,7884,48,Married,2,Mortgage,323,0.5083174953585861,3,0,0.5463917675945658,0,Debt Consolidation,0,21,12,6541,54,101523,33167,3220.4166666666665,0.8787967805008641,3,68356,0.221884,0.2270103026987626,251.40414540939213,0.1783633004247045,58.0
18,15000,490,Employed,High School,0,53098,72,Single,1,Other,231,0.2357811724089078,1,1,0.1584493536289704,0,Education,0,25,4,2968,424,22832,7358,1250.0,0.7735806795765888,3,15474,0.323098,0.3226752708874127,1675.8217366853944,1.5254573893483154,55.0
55,170725,491,Employed,Bachelor,33,33907,84,Single,2,Rent,198,0.2752266546488097,1,2,0.1569962614090015,0,Debt Consolidation,0,37,29,27521,1895,29416,2087,14227.083333333334,0.6383903120803255,5,27329,0.313407,0.3760884,1148.6509928643088,0.0946540454788209,38.400000000000006
36,38366,594,Employed,Associate,11,23233,60,Married,2,Own,370,0.2065019172404769,4,1,0.4205327050066368,0,Auto,0,23,3,3925,1330,24864,35824,3197.1666666666665,0.9647212210823948,8,3296,0.231233,0.2251534988862192,648.4962058975165,0.3185621245574258,60.0
29,42234,553,Employed,High School,6,8570,24,Divorced,3,Other,322,0.2400387506070831,4,1,0.1167605510738624,0,Debt Consolidation,0,25,19,3570,396,60100,21128,3519.5,0.8355470846663482,9,38972,0.2070699999999999,0.1805775420649276,428.0887426792022,0.2131236660546106,51.0
31,15407,503,Employed,Associate,8,44977,48,Married,0,Mortgage,185,0.231593908292942,2,2,0.2043357646217294,0,Home,0,20,2,1221,1640,168161,9946,1283.9166666666667,0.7904689078971652,4,158215,0.288477,0.2906602658425824,1595.1012257621517,1.3864616543873447,54.0
41,27518,533,Employed,High School,20,14415,36,Married,1,Mortgage,456,0.5519282988237809,1,0,0.1185920393636891,0,Home,0,22,15,3890,384,102923,105541,2293.1666666666665,0.7939650795255452,4,4515,0.232915,0.2378321565309631,563.9021015286795,0.4447570760354733,53.0
47,50428,624,Employed,Associate,26,59608,72,Single,2,Rent,399,0.0825133900693754,2,1,0.1518406719060858,0,Home,0,21,26,6331,1153,25986,7482,4202.333333333333,0.8469225535751959,5,18504,0.262608,0.2606022952272759,1644.6676199888414,0.4863173522619596,46.0
29,35782,569,Employed,Bachelor,8,9303,24,Divorced,3,Mortgage,359,0.5125267374894302,3,2,0.3741943537991539,0,Home,0,25,3,5255,3923,36237,74844,2981.833333333333,0.7732394178286963,4,3436,0.199803,0.1711871027163376,460.4922010474626,0.2748283050855052,59.0
36,15661,632,Employed,Master,12,22930,84,Married,2,Own,239,0.0698668811187967,3,0,0.0504756902275136,0,Home,0,21,14,7918,2799,80058,16888,1305.0833333333333,0.9900504150005038,4,63170,0.23193,0.2395448444621891,565.1566750684931,0.6161726646332877,46.0
52,61916,526,Employed,Associate,29,26643,12,Single,0,Mortgage,147,0.2336989826690629,1,0,0.0903618333780421,0,Debt Consolidation,0,24,1,6466,902,86636,30780,5159.666666666667,0.9142339975241744,4,55856,0.228643,0.2182561862840159,2491.399577621641,0.5113507805972558,52.0
57,40195,649,Employed,Associate,32,21818,48,Widowed,2,Mortgage,320,0.4359814312131279,4,0,0.4465286926511399,0,Debt Consolidation,0,25,25,4570,318,102470,18845,3349.583333333333,0.8964921660217376,5,83625,0.192318,0.2178974613206629,684.9115918268744,0.3000109242921381,53.0
28,109876,559,Self-Employed,High School,8,20300,48,Married,5,Other,335,0.318054993655678,2,1,0.4853588172955463,0,Home,0,27,15,3081,1567,84115,23727,9156.333333333334,0.9046729048598874,4,60388,0.2357999999999999,0.2760438290639473,702.9107604368602,0.1133544097459164,56.0
36,39234,593,Employed,Bachelor,13,15505,12,Married,2,Own,272,0.0699497519422148,3,2,0.262196498194705,0,Other,1,22,18,6258,260,27399,37895,3269.5,0.6081665122692178,2,5560,0.184005,0.1507285127883259,1399.988194058293,0.5113895684533699,58.0
21,18642,558,Employed,High School,0,18994,72,Single,0,Mortgage,292,0.1411082747969634,2,0,0.124611104524531,0,Home,0,28,13,4227,525,321753,15460,1553.5,0.9620797219868246,5,306293,0.254994,0.253249448608853,515.438524015244,0.519754440949626,45.0
31,67131,540,Employed,Doctorate,7,25472,48,Divorced,2,Own,741,0.3161150719660675,4,2,0.121731875392076,0,Debt Consolidation,0,13,2,8462,560,201304,14257,5594.25,0.9283168009044844,5,187047,0.250472,0.2277705594276466,813.3068811677716,0.277840082436032,50.0
35,74384,586,Employed,Associate,13,14278,36,Single,1,Rent,325,0.1603416103854971,2,0,0.6158422937692029,0,Home,0,23,22,3879,441,151859,18462,6198.666666666667,0.7847933317270661,5,133397,0.206278,0.1825977980669413,518.0464938272872,0.136004489217136,42.400000000000006
32,31564,575,Employed,Master,13,32539,120,Married,0,Mortgage,624,0.2568505734719386,5,2,0.2325077648304877,0,Auto,0,23,14,15384,2022,124474,16402,2630.333333333333,0.8838657345294559,5,108072,0.300039,0.2972638391040595,851.2174602199669,0.5608481029856673,49.0
37,33156,597,Employed,Associate,13,30564,24,Married,4,Own,441,0.1788506167371607,1,2,0.3956935015059035,0,Auto,0,29,4,2513,286,86342,144646,2763.0,0.85131150329563,4,7215,0.207064,0.2225982610049276,1589.5283047500066,0.7348998569489709,57.0
63,88682,645,Employed,Bachelor,38,22098,60,Single,1,Rent,257,0.5261185235433454,4,0,0.0725212210098599,0,Debt Consolidation,0,19,14,2963,2590,47158,17047,7390.166666666667,0.8886522598171671,7,30111,0.204598,0.2024095173283035,588.4284423262802,0.1143991036277413,37.6
46,59380,606,Employed,Doctorate,23,40038,72,Married,1,Own,520,0.4673681826441638,6,2,0.7265010485976621,0,Auto,0,24,27,3679,1562,11068,10684,4948.333333333333,0.7001321178337456,1,3240,0.252038,0.2371909647319671,1047.256717001518,0.3167241597173832,56.0
18,19204,531,Employed,High School,0,7864,60,Widowed,2,Own,554,0.4393495835593372,2,2,0.1529386259871514,1,Debt Consolidation,0,29,24,7971,2493,62817,38937,1600.3333333333333,0.8057216307025036,2,23880,0.247364,0.2968368,252.9012918162709,0.5042082639968367,65.0
42,48397,626,Employed,Bachelor,19,16867,60,Married,1,Mortgage,643,0.2297264649286545,2,3,0.0396801417014478,0,Debt Consolidation,0,26,4,2801,1058,162551,12391,4033.0833333333335,0.6407015389256756,6,150160,0.208867,0.211407394619881,457.6453870340691,0.2729042015911901,47.0
57,39239,579,Employed,Associate,34,11666,60,Divorced,4,Own,489,0.0969076283127715,2,1,0.3243197418732601,0,Debt Consolidation,0,29,13,1731,716,131731,13179,3269.9166666666665,0.9771458671012668,6,118552,0.227166,0.2388512764392797,334.82969475326706,0.2519421070118812,50.0
38,64373,569,Employed,High School,17,21722,48,Single,1,Rent,183,0.2985470193125585,2,0,0.3191571612352163,0,Home,0,23,18,16403,784,22540,3301,5364.416666666667,0.8843939901405679,5,19239,0.232222,0.2102844345897948,672.9691891795429,0.1595642625037595,54.0
41,18888,588,Employed,High School,16,27906,60,Divorced,5,Rent,852,0.0904478755780678,2,2,0.4613549321017598,0,Home,0,19,19,5554,2759,291148,4242,1574.0,0.8560876727884879,6,286906,0.238906,0.2130737990513042,759.7842599440494,1.0240052477408192,51.0
43,33169,539,Employed,High School,25,19244,60,Married,2,Mortgage,381,0.1071684799059142,6,0,0.4045029442546342,0,Auto,0,36,10,1808,185,233355,31619,2764.083333333333,0.7019239847197007,7,201736,0.254744,0.2483816679479636,563.0125133161852,0.3415282390121565,52.0
50,53576,651,Employed,Master,27,13704,108,Single,2,Rent,297,0.3284423086796529,3,2,0.2393115136296047,0,Debt Consolidation,0,14,28,335,471,44665,28190,4464.666666666667,0.8489773314563286,7,16475,0.233204,0.2567733387923234,326.4018698130723,0.1396301037359427,46.0
60,105225,559,Employed,High School,37,32378,36,Divorced,0,Rent,974,0.1052369243533056,3,0,0.5416944159851247,0,Auto,0,24,28,7447,3146,167840,38845,8768.75,0.5683318308859575,5,128995,0.2378779999999999,0.2312460251424838,1255.4470665442857,0.2542491308959984,41.6
45,39948,617,Employed,Master,22,13152,48,Married,2,Own,183,0.3544179188076587,1,2,0.3583355996981915,0,Home,0,29,9,7632,1202,146111,19183,3329.0,0.7249720460524032,11,126928,0.199652,0.2275896303554705,419.8059915607372,0.1810771978253941,49.0
40,50743,573,Employed,Master,21,7778,36,Married,1,Mortgage,1040,0.5908635908637058,2,0,0.2392688237255803,0,Auto,0,25,7,2845,2883,52233,18096,4228.583333333333,0.6258996400399404,7,34137,0.206278,0.2223122054278691,297.9765359803602,0.3164124791944568,54.0
42,19212,562,Employed,High School,21,15394,48,Divorced,1,Mortgage,630,0.5175366085794172,2,1,0.0673655842924465,0,Other,0,22,17,3717,2690,61721,9918,1601.0,0.8316609290025225,5,51803,0.229394,0.2351116964495121,497.7216179302844,0.7043857701001153,51.0
43,113456,595,Employed,Bachelor,21,10571,36,Divorced,0,Rent,447,0.049490549723134,0,1,0.4189058549560531,0,Home,0,24,16,14349,2168,94258,8352,9454.666666666666,0.6314661248216926,10,85906,0.198071,0.1927338655087509,388.9535025218135,0.0884170253689691,41.6
35,55684,568,Employed,Associate,14,32338,60,Single,2,Mortgage,302,0.4660436286739516,2,0,0.0330886992551423,0,Home,0,25,27,1231,1651,29229,26955,4640.333333333333,0.7854939918677435,6,2274,0.253338,0.2916936761545278,1029.8055420304004,0.2870064381934632,51.0
60,65274,645,Employed,Bachelor,39,22923,48,Single,3,Mortgage,255,0.3910853024058724,3,0,0.2606947627682354,0,Auto,0,24,18,2758,3263,57401,24392,5439.5,0.7794027693095775,3,33009,0.195423,0.1866153325243555,681.3129908846327,0.1721321795908875,49.0
54,53353,554,Employed,Associate,33,14727,48,Single,1,Rent,189,0.2316545061285091,2,1,0.3356569077910701,0,Other,0,16,13,2215,10924,18668,17369,4446.083333333333,0.6062365383597119,0,1299,0.232727,0.2490181791519476,487.4989183991609,0.1521561490598454,54.0
42,28030,561,Employed,Bachelor,20,26547,96,Married,4,Rent,590,0.0524852632643463,2,0,0.3971116141415543,0,Debt Consolidation,0,23,14,5507,134,52001,41187,2335.833333333333,0.6159321636156047,4,10814,0.281047,0.2631148912808,664.9703542052251,0.5372687923818302,55.0
23,16198,576,Self-Employed,Associate,2,32554,36,Married,1,Mortgage,107,0.1725005433606506,4,0,0.3729543508073452,0,Auto,0,19,3,6016,299,39920,61740,1349.8333333333333,0.8855517228128903,1,7142,0.229554,0.2408892201674031,1278.706691757726,1.0265761390969697,61.0
21,51200,554,Employed,High School,0,24308,24,Married,2,Own,253,0.2081951778387425,4,0,0.6792839541265341,0,Auto,0,25,3,5065,100,88290,16959,4266.666666666667,0.957699194277975,2,71331,0.2223079999999999,0.2356792018651733,1279.9544720154304,0.3592862043786164,59.0
25,52656,568,Employed,Master,0,37005,48,Married,0,Own,601,0.2176634124882231,1,2,0.3108032743611827,0,Other,0,27,9,2737,2700,17176,49478,4388.0,0.6599440531482936,5,6046,0.248005,0.2105802915833245,1147.0408497560927,0.39836847077395,55.0
54,47950,561,Employed,High School,32,13472,60,Married,2,Mortgage,496,0.4702077644955166,2,2,0.1822431075266625,0,Home,1,25,21,8609,463,75934,128382,3995.8333333333335,0.6722086132316433,9,4465,0.237972,0.226724553539002,377.2510647108009,0.2185404124406592,58.0
18,41880,580,Self-Employed,Associate,0,42951,60,Single,2,Own,215,0.1332946457415392,4,3,0.1613731909613062,0,Education,0,23,18,830,2251,107168,102940,3490.0,0.7204594625279388,5,4228,0.257951,0.2729567233021466,1319.1237169486403,0.4395769962603554,53.0
25,15000,594,Employed,Doctorate,3,15972,24,Single,0,Own,395,0.2791430334282375,5,4,0.3385991094815401,0,Home,0,19,3,855,2112,15521,17181,1250.0,0.6869494056214508,3,7495,0.193972,0.2007103259020785,813.4621068017668,0.9667696854414136,59.0
49,40642,566,Employed,Doctorate,26,22033,48,Single,5,Rent,223,0.510541870118817,1,0,0.4075357967964862,1,Home,0,19,6,2771,5819,185292,70788,3386.833333333333,0.4963354044108121,4,114504,0.234033,0.2282299009138764,704.0550022682582,0.273723242636167,68.0
43,60267,601,Employed,High School,23,12371,36,Single,0,Other,236,0.3765428060414216,3,1,0.4884911230980306,0,Auto,0,23,28,2786,821,183862,73455,5022.25,0.8218926613055606,2,110407,0.196871,0.1967438081409151,457.7007689659037,0.1381254953389225,39.2
50,68704,527,Employed,High School,27,24075,36,Married,3,Rent,191,0.290284382615817,0,1,0.0282451384093288,0,Home,0,28,12,6227,582,125355,87976,3330.6666666666665,0.9295265460808534,2,37379,0.245575,0.29469,1015.032363715597,0.3620993886255796,50.0
58,69084,545,Employed,High School,34,37898,96,Single,1,Mortgage,755,0.2675871369453283,2,1,0.4362442650682687,0,Home,0,27,10,1675,1217,104822,5370,5757.0,0.8961547069636465,5,99452,0.300398,0.3009108491496013,1047.5069802292967,0.3130983116604649,54.0
36,15000,532,Self-Employed,High School,12,13035,24,Single,1,Mortgage,270,0.3757350665399497,3,1,0.3621505242258852,0,Other,0,22,21,689,543,54348,55407,1250.0,0.9349596301988272,7,1502,0.2220349999999999,0.2179807501884444,674.9326466046186,0.7559461172836949,59.0
43,46660,627,Self-Employed,Master,21,14552,60,Divorced,0,Mortgage,610,0.1171082625441574,4,2,0.0795076462997444,0,Auto,0,23,4,7233,326,65979,48885,3888.3333333333335,0.9648859597031244,0,17094,0.206052,0.2152722214316111,398.00852948856095,0.2592392274724117,53.0
33,30913,578,Self-Employed,Associate,13,31222,60,Married,0,Mortgage,219,0.0100525839445257,3,0,0.2234161271722099,0,Education,0,22,19,6189,573,14652,14162,2576.083333333333,0.7609405895524944,7,9836,0.247222,0.2089639305389549,842.8413517785302,0.4121921593291612,55.0
55,223638,637,Employed,Master,33,14075,48,Widowed,4,Own,349,0.1112722329696091,6,1,0.2756173958260359,0,Home,0,35,25,3428,336,4723,31694,18636.5,0.9382410628207988,3,9094,0.190575,0.2023928764454447,430.10383757546913,0.0418052658801528,36.8
49,41234,667,Employed,Doctorate,28,16796,36,Married,2,Rent,354,0.0561847767882206,3,0,0.0567922263207369,0,Auto,0,24,6,3915,8896,88816,15858,3436.1666666666665,0.7034684174300849,7,72958,0.168296,0.1544741249155384,585.9255878736751,0.2735389982656085,44.0
38,25020,638,Employed,High School,17,15610,108,Single,1,Own,683,0.1208804297341311,1,1,0.400804221947835,1,Education,0,30,5,829,1734,13313,19537,2085.0,0.7683812682011043,0,9640,0.24161,0.227199298862546,340.456105561448,0.4908662376793515,68.0
30,78993,592,Employed,Associate,8,31719,72,Single,3,Mortgage,440,0.3073206671245387,2,2,0.6114824620520478,0,Home,0,23,11,5634,631,196712,30059,6582.75,0.8992743759917592,2,166653,0.250719,0.2500749389383144,854.5661840315348,0.1966603902672188,54.0
24,37727,506,Employed,Associate,1,73349,96,Divorced,5,Other,87,0.5152958151897118,6,0,0.3652429906188241,0,Debt Consolidation,0,32,26,2121,315,56346,17116,3143.9166666666665,0.6103272919995251,6,39230,0.3553489999999999,0.331218385203657,2184.570870318581,0.7225289698047281,56.0
38,83585,424,Employed,High School,18,19609,72,Married,2,Mortgage,225,0.1138160829640123,1,1,0.3875908388974018,0,Debt Consolidation,0,22,14,593,225,37410,48987,6965.416666666667,0.9305413306033594,2,3544,0.322609,0.3658687072121193,675.5840493973641,0.1292936363314993,52.0
43,55821,596,Employed,Master,23,33557,48,Married,0,Mortgage,438,0.4900864194006961,2,1,0.2521333630482892,0,Education,0,20,22,2914,947,29112,25916,4651.75,0.7573719033847389,2,3196,0.230557,0.24200840989659,1097.7490301817547,0.3301443607635309,53.0
60,53794,619,Employed,Bachelor,37,15407,48,Single,5,Rent,492,0.3601557166009104,2,1,0.0997277413123263,0,Debt Consolidation,1,28,9,2013,1894,87485,16302,4482.833333333333,0.6335940210188045,4,71183,0.200907,0.1759650840663681,449.3386549373389,0.2099874309262755,52.0
