Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,RiskScore
31,24686,437,Employed,High School,9,22783,60,Single,1,Own,200,0.574628694622096,1,0,0.5784028547161225,0,Other,0,25,23,4890,632,151298,9192,2057.1666666666665,0.7312362615043839,5,142106,0.309283,0.2872720133439969,719.3958718632656,0.4469233760981604,57.0
42,82398,601,Employed,High School,18,16025,24,Married,3,Rent,432,0.4985159216706407,3,2,0.1008310791390366,0,Auto,0,19,16,1877,1350,56511,37591,6866.5,0.9391790039516702,5,18920,0.190525,0.1818518284788319,801.4683261733013,0.1796356697259595,37.6
38,58489,529,Employed,High School,14,12421,36,Married,1,Own,172,0.1657643278703564,3,1,0.0671595286651985,0,Home,0,20,29,76,1746,12684,6908,4874.083333333333,0.6203727571591382,4,5776,0.232921,0.2326862930957018,482.55425117510697,0.1342927903383761,39.2
43,300000,525,Employed,Associate,23,41373,36,Married,0,Other,165,0.8360030512262461,2,2,0.502267093932203,0,Auto,0,23,12,2307,6206,170464,74573,25000.0,0.7282225283252893,5,95891,0.263873,0.2243754584037594,1589.4340010159538,0.0701773600406381,45.6
31,44396,456,Employed,Bachelor,9,17779,72,Widowed,1,Rent,539,0.3813763799264118,4,1,0.4296232423673873,0,Other,0,17,29,1530,2070,101222,22631,3699.6666666666665,0.8107845064945104,6,78591,0.304779,0.3161382601263469,553.4986421361667,0.2952965065689252,55.0
21,48751,552,Employed,Associate,0,16541,48,Married,2,Mortgage,954,0.2054801109547086,4,0,0.6153555113688182,0,Debt Consolidation,0,16,26,21497,4558,79289,17693,4062.5833333333335,0.7600413978077009,4,61596,0.235541,0.2705239754625432,567.5558877247092,0.3745291512522104,57.0
33,25258,573,Employed,Associate,11,15342,48,Married,0,Mortgage,506,0.1536117793998016,6,2,0.3677151486701655,0,Home,0,32,16,2118,928,59482,14768,2104.833333333333,0.7678524563297422,3,44714,0.223842,0.2686104,524.7504728414428,0.4897064563345202,55.0
45,29595,609,Employed,Bachelor,23,14194,72,Divorced,0,Own,612,0.160088660729733,2,1,0.1463545828076283,0,Other,0,17,4,4387,3381,97536,1221,2466.25,0.7788418479141832,6,96315,0.224694,0.25620766576838,387.77073580055225,0.4053809369693065,49.0
66,61532,640,Unemployed,Bachelor,41,9369,48,Married,2,Other,178,0.2614286458880328,5,0,0.07472373583983,0,Home,0,16,6,8262,1895,43464,24992,5127.666666666667,0.9574100644043289,4,18472,0.184369,0.1812638047650242,275.8334799370158,0.0885068218040075,52.0
39,40173,631,Employed,Bachelor,18,25819,12,Divorced,0,Own,290,0.2356993412026203,5,2,0.4083187844817078,0,Education,0,29,29,503,1258,363772,61714,3347.75,0.8523472946878139,3,302058,0.175319,0.1863890649227505,2374.943452534895,0.796040162059561,48.0
36,21661,605,Employed,Associate,14,33616,24,Divorced,1,Other,358,0.6226166429444772,1,0,0.2351014989325853,0,Home,0,23,12,2502,4675,30687,84327,1805.0833333333333,0.9638181800953554,3,5148,0.206116,0.1648928,1653.813578063065,1.1145267040652225,53.0
62,43855,614,Employed,Bachelor,37,19084,60,Married,3,Other,294,0.335429809602756,4,0,0.4400237065884105,0,Home,0,25,29,8130,646,15900,14740,3654.5833333333335,0.7050932626287184,9,1160,0.217084,0.2150852273414454,521.760395626755,0.2232157051082216,54.0
35,60952,581,Employed,Master,13,40297,60,Single,1,Mortgage,206,0.2420519461280038,2,2,0.1153792093293835,0,Debt Consolidation,0,33,13,2533,354,140455,6549,5079.333333333333,0.7515055722314714,8,133906,0.254797,0.2343721621157928,1146.1367496491412,0.2662035863595894,46.0
44,58405,574,Self-Employed,High School,23,12506,36,Married,2,Mortgage,456,0.6431707817697891,2,1,0.4813345652109912,0,Education,0,21,7,1017,627,33439,20049,4867.083333333333,0.6863063512648713,1,13390,0.210506,0.2213401914024073,478.4773115508887,0.191999447626242,62.0
46,43981,640,Employed,Bachelor,22,37626,36,Married,1,Other,278,0.0076162574775349,3,1,0.3816612561099833,0,Debt Consolidation,0,25,4,23880,2364,44493,18976,3665.0833333333335,0.5239280780523318,5,25517,0.202626,0.2113335831115184,1420.1396875257956,0.4633290796095938,54.0
33,108314,642,Employed,Master,10,20922,12,Single,4,Other,315,0.1530753091790289,2,1,0.3102698098951731,1,Other,0,23,27,2325,956,14618,34910,9026.166666666666,0.9825291678200596,4,3799,0.164922,0.1570548152944814,1895.356289186102,0.2448831681059994,48.8
34,28802,620,Employed,Bachelor,8,32222,108,Married,2,Rent,294,0.2837365157086039,2,0,0.0157525831968433,0,Other,1,34,18,1228,600,200237,3275,2400.1666666666665,0.8539623257870774,2,196962,0.267222,0.2699835579903931,797.0463632428498,0.4545710839148045,51.0
54,77439,650,Employed,High School,29,37052,36,Married,0,Mortgage,609,0.4036851403097565,0,0,0.3772254353531553,0,Other,0,21,3,1588,2492,87227,743,6453.25,0.8211918159814099,5,86484,0.197052,0.1960274996429099,1369.496882729199,0.3065892198084994,50.0
42,65276,637,Employed,High School,18,9770,48,Married,0,Rent,115,0.0774196245704242,1,3,0.4697574892596928,0,Auto,0,24,28,916,4049,21220,13778,5439.666666666667,0.9469248509470676,2,7442,0.18627,0.149016,271.4193349523092,0.0710373187607652,41.6
30,48634,601,Unemployed,High School,8,15394,120,Married,3,Own,525,0.5152684119170751,1,0,0.1494119372132354,0,Education,0,24,5,18474,6159,37548,11595,4052.8333333333335,0.8846372761418326,4,25953,0.2698939999999999,0.2344210090467234,333.4386898266854,0.2118119891006338,54.0
45,76848,564,Self-Employed,Bachelor,22,41545,60,Married,2,Mortgage,1431,0.2525041011894985,1,1,0.4430199457603179,0,Debt Consolidation,0,24,21,3869,2509,225197,10591,6404.0,0.9329266530261664,5,214606,0.264545,0.3069066347316923,1361.7997920269954,0.4361024035020293,55.0
18,24999,509,Employed,Associate,0,16725,84,Widowed,4,Mortgage,178,0.3348905579818167,0,3,0.2304533650644259,0,Education,0,32,4,6450,1191,168388,46129,2083.25,0.9119978565390036,1,122259,0.287225,0.2786313284363598,454.425577241338,0.3035764201326476,53.0
50,178337,626,Employed,Associate,29,11833,60,Married,1,Own,330,0.2686634534033743,3,0,0.4679172223593822,1,Other,0,15,7,6750,368,80261,10411,14861.416666666666,0.8232818599929524,4,69850,0.203833,0.1907383107636658,307.43545425943626,0.0428919711059019,49.6
35,78239,548,Unemployed,High School,13,26726,36,Married,0,Mortgage,124,0.2069424497595727,3,1,0.2876168286430796,0,Home,0,32,2,941,450,116068,13332,6519.916666666667,0.8609000284007665,7,102736,0.237726,0.2108211530179074,1008.0309993456392,0.1736266055566619,55.0
40,25476,578,Employed,High School,15,28673,72,Single,1,Rent,1069,0.3617816670363973,2,1,0.4416760090399613,0,Auto,0,32,24,5894,2497,90898,8055,2123.0,0.961033975533576,6,82843,0.254673,0.2470132424074548,767.1230168706101,0.8648718873625106,56.0
49,29269,557,Employed,Associate,28,18010,60,Single,0,Rent,456,0.1163842072801431,4,0,0.4020385457737129,0,Auto,0,19,21,3048,3050,24345,6345,2439.083333333333,0.8346284027332804,1,18000,0.24451,0.251552280189247,530.2575827161655,0.4043558369809008,57.0
37,28692,510,Employed,Associate,10,18968,36,Single,2,Mortgage,273,0.2484721037049637,2,1,0.1931244766308359,0,Education,0,21,10,17117,982,110602,22405,2391.0,0.9730497144180849,2,88197,0.248968,0.2810737388993811,785.6852597714906,0.4427792805401466,50.0
62,35967,587,Self-Employed,Bachelor,39,24481,60,Married,1,Other,607,0.2854588568546296,3,4,0.7809610547284462,0,Debt Consolidation,0,31,18,5033,21823,26856,53213,2997.25,0.7675734774777393,9,6001,0.235981,0.2404615501153132,704.9245737051043,0.437709424874503,62.0
40,78385,573,Employed,High School,18,25758,24,Married,1,Other,168,0.1563116626592571,1,1,0.3854493550387203,0,Education,0,30,16,4098,739,62349,171288,6532.083333333333,0.7200149364702215,9,2643,0.214258,0.2189799623107267,1334.980369925953,0.2300920385164436,53.0
33,109586,589,Employed,Doctorate,10,41963,36,Married,3,Mortgage,351,0.4334697078545877,5,0,0.1616159529168896,0,Education,0,20,23,6002,1545,75794,16572,9132.166666666666,0.9310826686944272,0,59222,0.232463,0.1911314185024716,1540.5980845267084,0.2071357382724116,38.400000000000006
39,71565,548,Employed,Bachelor,18,23444,48,Married,1,Rent,699,0.2507761663868412,4,0,0.3852356481577149,0,Home,0,23,12,9244,3930,26364,11402,5963.75,0.7463282452021567,5,14962,0.244444,0.2391389958688244,763.2019417408234,0.2451816293004943,54.0
59,62581,578,Employed,Bachelor,34,9216,36,Divorced,0,Other,755,0.2050575146932581,2,1,0.2497422823972716,0,Debt Consolidation,0,28,3,10997,783,49848,20897,5215.083333333333,0.8069170930852858,3,28951,0.205216,0.2059171716915586,345.2844885003873,0.2109811901696145,55.0
40,46874,589,Employed,Doctorate,17,33313,48,Married,4,Mortgage,531,0.2248951087159874,5,0,0.1471662445386603,0,Other,0,27,6,3502,1843,49328,75770,3906.1666666666665,0.9349889601582833,4,8739,0.233813,0.233513473689021,1074.1535741004766,0.4109280814354593,53.0
42,62899,585,Employed,Bachelor,18,11635,60,Divorced,1,Rent,291,0.0426173469979263,3,3,0.2880655013237544,0,Home,1,26,9,915,244,77272,4373,5241.583333333333,0.96320437801841,1,72899,0.224135,0.2213630521217235,322.2483877410315,0.11699678298371,56.0
62,18807,648,Employed,Bachelor,42,14543,120,Divorced,5,Rent,435,0.1572079680921688,7,0,0.5741906470316609,0,Debt Consolidation,1,21,18,5216,1089,6985,56321,1567.25,0.9120199746746472,3,10782,0.245543,0.2397431967015045,320.38508539206464,0.4819812317065335,62.0
47,73548,559,Employed,Bachelor,26,17494,48,Single,2,Rent,152,0.3995002048376572,3,2,0.2747596162736829,0,Home,0,23,18,2121,770,58355,4328,6129.0,0.908064230016399,5,54027,0.232994,0.2486799834756728,578.7635856097087,0.1192304757072456,40.0
55,49955,627,Employed,Bachelor,30,26073,48,Married,3,Rent,522,0.1820838612122103,6,2,0.1111045403079068,0,Other,0,22,23,4122,388,411703,28562,4162.916666666667,0.745872314067678,6,383141,0.207573,0.2119789021881979,810.1463015493805,0.3200031151755093,32.800000000000004
53,108699,483,Employed,Bachelor,31,12189,36,Married,4,Rent,329,0.3570961137398891,1,0,0.243118317371129,0,Education,0,24,10,1052,2081,97550,3401,9058.25,0.7278011566140985,3,94149,0.255689,0.2594487049416502,490.7444851241968,0.0904970038499927,39.2
32,58335,624,Employed,Master,9,20475,48,Single,4,Mortgage,994,0.5950610475751577,9,1,0.6464038216352647,0,Other,0,26,5,981,2502,59936,26059,4861.25,0.8078349157496544,4,33877,0.203475,0.2307375574674941,657.0815456140949,0.3396413567732774,58.0
51,105087,653,Employed,Master,33,48331,108,Single,1,Mortgage,772,0.1169995622862777,5,1,0.1805575456028504,0,Auto,1,22,24,21204,2121,201313,59261,8757.25,0.5741986017645414,4,142052,0.266831,0.2737124988995358,1208.1533253808643,0.2261158840253349,44.0
52,39867,596,Employed,High School,30,69873,72,Single,1,Other,236,0.3330117240556168,5,1,0.6134746462658339,1,Auto,0,24,14,12353,474,147296,5594,3322.25,0.8018122647194633,4,141702,0.286873,0.2965821373499662,2086.6992213417825,0.6991343882434442,67.0
35,33719,528,Employed,Bachelor,16,50314,12,Married,5,Other,497,0.1005453217444045,1,1,0.1813252720299231,0,Other,0,22,6,635,355,33392,18528,2809.9166666666665,0.7225105110857574,1,14864,0.251314,0.2517152465243395,4786.242964587247,1.880213398233844,52.0
40,41222,613,Self-Employed,Bachelor,19,18998,48,Married,1,Own,523,0.5278503600752705,6,1,0.2336393592812527,0,Home,0,25,4,840,363,89674,55351,3435.1666666666665,0.650892335917026,2,34323,0.207498,0.2258508082696537,604.6032111443262,0.3282528391085322,57.0
37,46550,510,Employed,High School,18,23944,60,Single,0,Mortgage,486,0.3327874009169789,7,1,0.5683628363693912,0,Debt Consolidation,0,30,24,2638,1125,124684,81294,3879.1666666666665,0.8214943895884278,3,43390,0.273944,0.2876184310050018,756.5594158239744,0.3203160685260514,59.0
54,20196,467,Employed,Associate,32,20592,60,Married,0,Mortgage,679,0.1683225453756514,0,0,0.4360695791797656,0,Home,0,28,2,8587,1282,15555,14419,1683.0,0.8371009466410861,3,1136,0.292092,0.2771433413016164,637.6047138013148,0.7822963243026232,61.0
31,63785,535,Employed,Bachelor,8,41258,36,Married,0,Mortgage,145,0.1865833719355615,2,0,0.52911898144851,0,Auto,0,28,20,3483,4942,116134,12558,5315.416666666667,0.6293483800919639,10,103576,0.258758,0.2754022439814571,1696.34698437155,0.346416301833638,53.0
35,113990,628,Employed,Doctorate,12,35146,84,Married,1,Mortgage,645,0.1489255171429721,4,0,0.1569372718011123,0,Auto,0,22,12,2811,2467,526293,136954,9499.166666666666,0.7909345102264687,3,389339,0.246146,0.2313359252950445,848.0993012331957,0.1571821354048455,31.200000000000003
22,92457,618,Employed,Bachelor,0,25499,60,Single,3,Rent,313,0.05448825061572,4,1,0.3738536816881617,0,Debt Consolidation,1,26,17,4379,1797,49544,42011,7704.75,0.7196783352208247,5,7533,0.221499,0.2630405547540391,768.0487061679501,0.1403093813774554,55.0
64,147351,631,Employed,High School,36,17094,108,Single,0,Mortgage,500,0.4628638950460146,5,0,0.2378362949682653,0,Debt Consolidation,0,21,3,459,10813,96730,47926,12279.25,0.7467101201942955,2,48804,0.246594,0.2251335120962727,370.46913521883096,0.0708894382978464,40.8
37,102699,556,Employed,Associate,13,18986,60,Single,1,Own,286,0.0907948456402117,3,0,0.1609049905234531,0,Home,0,14,20,17246,2357,128450,26317,8558.25,0.7399874196008189,3,102133,0.2459859999999999,0.2260620923267119,530.9374893756606,0.0954561375720107,35.2
31,108570,599,Employed,Bachelor,8,20913,72,Single,3,Mortgage,562,0.1898639746730737,4,1,0.2238758718576322,0,Auto,0,32,14,763,1065,62848,50132,9047.5,0.8785627395691055,2,12716,0.2364129999999999,0.2646155931309153,582.2369697517902,0.1264699607352075,40.0
44,48534,621,Employed,Master,22,33954,48,Married,1,Mortgage,591,0.1773799719394072,6,0,0.3921211250810167,0,Home,0,21,14,3377,5864,25541,98048,4044.5,0.8583392780526456,10,1335,0.218454,0.2106699472533316,1052.6330922726645,0.4063872152979761,51.0
18,15000,476,Employed,High School,0,16989,48,Married,0,Own,460,0.382373837649397,2,2,0.1777596625384494,0,Auto,0,23,15,7843,1100,81304,27685,1250.0,0.9418803399341932,6,53619,0.273989,0.2731379006928683,585.451420373448,0.8363611362987583,50.0
41,76472,640,Employed,Doctorate,21,30001,48,Divorced,0,Mortgage,575,0.4204454374905271,1,1,0.6560359241902991,0,Other,0,21,19,6987,1463,386496,62800,6372.666666666667,0.6029706818984006,4,323696,0.205001,0.1952199643094398,905.3181749283472,0.2322917943710137,40.0
51,52241,628,Employed,Bachelor,26,25118,12,Widowed,0,Rent,1434,0.4476995325225973,4,2,0.0733975280864151,0,Auto,0,24,23,917,645,18952,37802,4353.416666666667,0.8439205716517408,7,4632,0.176118,0.1716838723390577,2292.888651003273,0.8560836088903212,48.0
34,15000,593,Employed,High School,12,21008,108,Single,1,Rent,595,0.3695980132539624,4,1,0.4863429554583645,0,Debt Consolidation,0,24,14,2166,327,32928,50872,1250.0,0.7929763697420994,8,3759,0.2695079999999999,0.3114060661053473,581.7337613666484,0.9413870090933188,58.0
26,60260,563,Employed,Bachelor,4,14920,84,Married,1,Rent,176,0.5812142941852655,0,0,0.1223237861178185,0,Auto,0,20,22,10684,241,116329,25239,5021.666666666667,0.770414765015462,1,91090,0.25842,0.2915403044030056,418.1528715714399,0.118317863572142,49.0
39,44906,604,Employed,Doctorate,20,19724,24,Single,0,Rent,366,0.1824785412626257,3,2,0.2292983869446501,0,Home,0,12,27,6146,3392,34941,11706,3742.1666666666665,0.8098397565614319,6,23235,0.1927239999999999,0.1560947829294418,962.0720440612182,0.354893878963493,39.2
42,116316,555,Employed,High School,19,17127,60,Married,1,Mortgage,375,0.4668529295352926,2,1,0.5117225892306806,0,Debt Consolidation,0,24,18,112659,828,147792,60221,9693.0,0.8576293606469295,3,87571,0.2446269999999999,0.240444513358775,493.1509481246639,0.0895647320875543,44.8
39,67679,609,Employed,Associate,16,7090,12,Single,4,Own,460,0.4517524963753704,4,1,0.266073904736922,1,Education,0,24,16,3658,1927,35346,3964,5639.916666666667,0.83679455464542,5,31382,0.16759,0.1522099986751381,640.6710370510967,0.1951573227236389,49.6
35,50220,604,Self-Employed,Master,9,19533,48,Single,1,Other,391,0.4657426459790639,2,1,0.1631673948380907,0,Education,0,27,1,11492,356,22534,111348,4185.0,0.8198925864917661,4,1164,0.212533,0.2097242522394276,604.5632538596565,0.2378884716510529,55.0
49,52692,437,Self-Employed,Bachelor,29,21135,72,Married,5,Other,297,0.1737993556164208,6,2,0.1287064599532338,0,Auto,1,19,13,2792,1554,410317,118238,4391.0,0.7433971738144675,6,292079,0.317635,0.2724190796896562,598.7332928150983,0.2039930067900474,41.6
21,21850,603,Employed,Bachelor,0,20937,48,Married,4,Mortgage,221,0.1817339162991015,5,1,0.0885336641011693,0,Auto,1,22,24,7718,2915,28006,211330,1820.8333333333333,0.7403983622674254,5,3715,0.214437,0.2185375887816995,657.981610845577,0.4827358961165641,54.0
43,58856,641,Employed,Master,22,47429,60,Single,5,Own,321,0.4244290011552746,4,0,0.5153402636034745,0,Other,0,14,18,1419,8054,166924,143837,4904.666666666667,0.9237275172170156,11,23087,0.231929,0.2307762120208406,1339.1618638303853,0.3384861758523281,56.0
23,73658,552,Unemployed,Associate,1,24239,48,Married,3,Own,839,0.4970477829619006,1,0,0.0410997963410447,0,Home,0,22,25,752,4821,10050,3458,6138.166666666667,0.9634213522733088,4,6592,0.243239,0.265318110756068,824.5426991906031,0.2710162153505014,54.0
34,30845,552,Employed,High School,15,17262,72,Married,1,Mortgage,323,0.1188281985186041,0,0,0.4537675612833791,0,Auto,0,31,9,7231,4711,83793,52398,2570.4166666666665,0.9481120086236462,3,31395,0.256262,0.2422640432141209,456.8291584609219,0.3033862830776808,57.0
60,34688,517,Employed,High School,37,27235,36,Married,3,Mortgage,601,0.6214028749522262,4,0,0.4071632128123241,0,Education,0,27,29,5370,1590,41430,144326,2890.6666666666665,0.7681665810736293,4,3080,0.253735,0.226590021509382,1049.4249338393806,0.5709495850459112,59.0
30,16926,582,Employed,High School,9,12048,24,Married,1,Rent,344,0.120405106818697,0,4,0.3388696236536012,0,Home,0,27,23,15513,5365,57266,25046,1410.5,0.6537549126163817,5,32220,0.196048,0.2029213613124872,614.9134146534179,0.6798393581378361,55.0
34,36266,593,Unemployed,Associate,11,27857,72,Single,1,Own,644,0.36236528441394,2,3,0.1353040171497637,0,Other,0,26,26,7931,2072,121547,20213,3022.1666666666665,0.8202854316541844,4,101334,0.246357,0.2674505918439981,780.4915149471677,0.471347768691502,50.0
39,64438,528,Self-Employed,Bachelor,17,69872,24,Married,2,Rent,628,0.1193816305514084,2,1,0.2777125945916506,0,Auto,0,21,18,641,5511,22340,93239,5369.833333333333,0.7826499730769524,5,5241,0.280872,0.2598184186471241,3763.6838742056457,0.8178436092130071,54.0
47,67549,605,Employed,High School,26,21983,48,Divorced,1,Rent,450,0.3548678906764261,5,1,0.1383774704307264,0,Debt Consolidation,1,19,2,966,507,81268,12578,5629.083333333333,0.9418652880849822,7,68690,0.214483,0.2311564843721176,705.9811190011815,0.2053586792996813,55.0
18,69912,605,Employed,Master,0,28005,72,Married,0,Other,375,0.070864802375774,1,1,0.1255345749963045,0,Education,0,25,1,11892,1535,470418,36324,5826.0,0.8761514544256417,2,434094,0.240505,0.244404266984845,744.788326367809,0.1922053426652607,44.0
55,108448,646,Employed,Bachelor,35,19370,72,Married,2,Own,338,0.5203735093080668,5,3,0.2950851082649415,0,Other,0,12,12,3049,701,131360,14983,9037.333333333334,0.8670637297260394,5,116377,0.21137,0.2473263674816234,518.5998009784737,0.0947845752041686,36.0
37,57649,589,Employed,Associate,15,66736,36,Single,2,Rent,422,0.2542358849861062,0,0,0.5871864389198279,0,Debt Consolidation,0,19,20,2077,1707,63277,4838,4804.083333333333,0.7655444091283814,10,58439,0.257236,0.2439983566194936,2632.274419217337,0.635766327787265,56.0
24,35954,537,Employed,Bachelor,0,11128,24,Married,3,Mortgage,348,0.1619367563294503,1,2,0.5569999375311824,0,Home,0,25,3,983,1371,320382,113160,2996.1666666666665,0.7869976010924676,7,207222,0.217628,0.2191403666825758,576.8278171563454,0.3086703511674958,57.0
