Age,AnnualIncome,CreditScore,EmploymentStatus,Experience,LoanAmount,LoanDuration,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,RiskScore,AnIncomeToAssetsRatio,AnExperienceToAnIncomeRatio,LoantoAnIncomeRatio,DependetToAnIncomeRatio,LoansToAssetsRatio,LoanPaymentToIncomeRatio,AnIncomeToDepts,AssetsToLoan,EducationLevel_Bachelor,EducationLevel_Doctorate,EducationLevel_High School,EducationLevel_Master,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,HomeOwnershipStatus_Other,HomeOwnershipStatus_Own,HomeOwnershipStatus_Rent,LoanPurpose_Debt Consolidation,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,NumberOfDependents_1,NumberOfDependents_2,NumberOfDependents_3,NumberOfDependents_4,NumberOfDependents_5
-0.9275234658084316,3.8097282179838237,-1.7563489899272988,0.0,-0.9331064575591147,-0.940633822085054,-1.2200052082427828,-0.29831991836989435,-0.9560801534089506,-0.013969685709687174,0.006787062627531574,0.90464201198715,0,0,0.5963976819006969,0.003077633247460568,-0.34018046059565327,0.374105440847525,-0.5725400893266532,0.9521809940271987,3.9011091758450696,-0.5058475417108781,-0.8931920148746042,-0.6119785495009445,0.1973739956672137,1.0839816003188334,-0.35250705584184605,-1.0117729798925024,42.400000000000006,2.424377679923737,-0.9910576279561993,-1.0420360984975254,2.3326189918935705,0.8361306203815722,-0.8404634816192351,3.1917254321898465,-0.5973434049757639,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7061540242595239,-0.2985078211618961,-0.5407226432335507,0.0,0.656716924374538,-0.4460220723221783,2.1874420788010127,-1.0366998212759029,0.00982134378014891,-0.013969685709687174,-1.0040520521112197,-0.8687912749316996,0,0,-0.4111524021598506,-0.832401752489764,-0.5887291016658331,0.24889946534339838,-0.5079648329179431,-0.5787721163492672,-0.2926859821443277,1.0266469423291127,0.8997233494159486,-0.3773879994760992,1.4842700972118033,0.9649684642006776,-0.6352611205457908,-0.674459434560738,52.0,-0.11455939341739134,0.33310643688801744,-0.3943269376466789,-0.5377669947220313,-0.3245774919674641,-0.5341627940618336,0.341533596537256,-0.2675602589220163,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.41162531105012984,0.021288263073382104,-2.089665891440101,1.0,-0.6681358939035059,-0.14894441101872852,-0.246448840515984,-0.49219620572510325,1.6471123421055058,-1.1678080334124612,-1.0040520521112197,0.9877882660140664,0,0,0.19337764827647785,1.0772654149096064,-0.36234790201058686,-0.3017423072082008,0.39471353505165,-0.38994527442610605,0.033770252801891235,1.2608823262030118,0.8997233494159486,0.4689652710688528,1.3016631232511662,1.8030975627326242,-0.10089407353162136,-0.49185328925403393,56.0,-0.47915705381070983,-0.6350980705845359,-0.4301720531556354,0.8675424452009762,-0.3699552816076478,-0.36425585880111006,-0.04840716111038074,0.4041583602354539,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5835913626362305,-0.6259115651500611,0.4788349378644318,1.0,-0.3148418090293609,-0.6129387468459239,-1.7067833921061821,-0.9253240817314211,1.2299829124595691,-1.1678080334124612,0.006787062627531574,-0.7742838410242064,0,0,0.3948876650885873,-1.3098185443396066,-0.5569962574485652,0.5936567640906766,-0.2672752408491145,-0.01070168715407761,-0.6269083158081661,-0.4916630717532068,0.003265667270672202,-0.3730537018255931,-1.5650100477915359,-0.5504240333658793,0.938788048163993,0.6701058944384557,58.0,-0.4364532514293904,0.018250679556456866,-0.2265443284712964,0.04170924061210238,-0.17574694424189288,1.0177883499733973,-0.7337948795281299,-0.3072197962754304,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1360691532247753,0.8918539702709237,-0.9132532978655058,0.0,1.010011009248683,-1.0533414038192979,0.24032934334741535,0.060557464606769015,-0.07979801554163019,-0.5908888595610742,0.006787062627531574,-1.1477792959632702,0,0,0.7979076987128063,0.8385570189846852,0.2612252616273048,-0.20607436113638572,-0.05168344576064443,-0.5459416430132555,0.9224665722849998,-1.0752078203857445,0.003265667270672202,0.0771924319097686,0.39386732442695505,1.0820527048527968,-0.8470671616081326,-0.8878393171122404,37.6,-0.2064571317982267,-0.26616413133438327,-0.9382881476574665,-0.5339264528474257,-0.3760013919384213,-0.8245868225369954,1.3991043179272287,0.6748864697199903,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.7379503337761273,1.298926124917187,0.6160830737814679,0.0,1.8049227002155093,-0.4089705641536375,-1.2200052082427828,-0.08794352145253996,0.13370657606035422,0.5629494881416999,0.006787062627531574,-1.1785900821375925,0,0,-0.4111524021598506,1.554682206759449,0.0861632071655349,2.0908380768090358,-0.6033880322590185,1.1489780011753286,1.3380165102244972,-0.4890964598534633,0.003265667270672202,-0.6014826637444237,-1.3042395148704233,-0.3066586883250422,0.14442667619574842,-0.728565204847174,36.8,1.178477503796483,-0.17046388944798854,-0.8219839551539667,-0.15283754564640503,1.1747223651285335,-0.5821612174440608,0.5166516428155306,-0.6221318810865147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4800012563969764,-0.012983620534704027,-0.7171845322697399,0.0,1.8932462214340455,1.3395500099557631,0.24032934334741535,-0.7644480135005031,0.016796511463317947,-1.1678080334124612,-1.0040520521112197,-0.9844598836371584,0,0,-1.2171924694082885,1.4353280087969884,-0.538776442586976,-0.44899158825882857,-0.10842853331692077,-0.05486796543441021,-0.0012153853555149684,1.2008752463082903,-1.3414208559472423,-0.19103085548458423,1.1644050970117423,2.0498896569595546,0.7999541658537503,-0.14457187271077857,48.0,-0.358711965820081,0.6923930614475158,0.2340991309468956,-0.10628954157228362,-0.24254229009406933,0.10780395001483645,-0.4132510612924084,-0.354944939263364,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9641031016386747,1.3416038489735447,1.4591787658432611,1.0,0.7450404455930743,0.8101054052080915,0.24032934334741535,1.8714444890522313,-0.8188789731456725,-0.013969685709687174,-1.0040520521112197,-0.8718742306305234,0,0,-1.015682452596179,1.0772654149096064,0.9282223173519841,2.118612641797627,-0.3776024059312658,1.1895928068683694,1.381583050899404,-1.0275315594809558,-0.444963173801966,-0.5995053059568202,-0.6005139807916716,-0.8000341327017009,0.06989417821773945,-0.603013394969409,38.400000000000006,0.27174821347769396,-0.46674604719285545,-0.5521547308448408,0.7579437771467971,0.39089364757649325,-0.6078060419135697,0.1599556255146129,-0.5694889835330674,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.41162531105012984,-0.08953413785145536,0.9690068518538464,0.0,-0.40316533024789714,-0.7183247730738093,-0.7332270243793834,-1.1274504238677028,-1.45443225725528,-0.013969685709687174,-1.0040520521112197,-1.0848875964859934,0,0,-0.00813236853563163,0.8385570189846852,0.2771675996311954,-0.30306490554099086,-0.42800428315483513,-0.1373571107031941,-0.07936016228788734,-0.5671285012575752,-1.3414208559472423,-0.48397994271410516,-1.39389522952671,-1.1764209802335903,-0.5220420684421438,-0.7169165157827234,36.8,-0.14564659139521668,-0.4556986277664898,-0.6337190574400995,-0.6838858210495662,-0.13550432852496969,-0.5407373655236961,0.4755488426080029,-0.3716905974191335,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6695743884292807,-0.21247890808744993,-1.795562743046452,0.0,-0.6681358939035059,-0.6391928095202392,-0.246448840515984,-0.8716987256544484,-0.46447399338917905,-0.013969685709687174,1.017626177366283,0.4576561350396132,0,0,0.3948876650885873,-0.9517559504522246,-0.1889559972444626,-0.21048302224568596,-0.5814532453090614,0.2613369834131884,-0.20486541008836417,-0.5207307192207005,1.796181031561225,-0.571981191752588,0.903690898187178,1.0156952287056409,-0.5048420243417726,-0.619430473953039,55.0,0.10011976549793984,-0.5526644937367853,-0.543354110329841,-0.6349793847690225,0.3508889911338069,-0.48781061574035206,0.19763812267093891,-0.5580873534999249,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8415404400153813,5.024908440413766,-1.619100854010263,0.0,-0.9331064575591147,-0.2806584550270541,-1.7067833921061821,0.5431856692995232,-0.7609522300698011,-0.5908888595610742,0.006787062627531574,-0.4373771981010431,0,1,1.2009277323370253,-1.6678811382269885,-0.3268192630304878,0.05359577820139803,0.6304179482682156,2.2706651920592877,5.141597035926958,-1.4867964582130593,0.003265667270672202,-0.42642470711064356,0.06848158276518179,-0.2871234091482139,1.5699970459005403,-0.839516343055222,47.2,0.004903503041758108,-1.0074766279709275,-0.9979175733620886,1.7264764526870031,-0.03251928651315007,-0.647174218211301,1.046034596766127,-0.3794550631597394,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7921370500525742,-0.2127283395547577,0.8317587159368104,1.0,0.9216874880301468,-0.10974820477256761,1.213885711074214,0.8814379153235047,-1.1844054645682283,-0.5908888595610742,0.006787062627531574,0.09491820908755486,0,0,2.2084778163975725,0.3611402271348425,-0.24467826436282303,-0.36743135773677427,0.852077909338923,0.6026706656255204,-0.205120036275827,-0.08419020479093578,0.4514945083433104,0.5143297428121333,0.06315801064138735,-1.0939711257218867,-0.590366313290172,-0.3632433670197065,49.0,-0.5497072613764723,0.3947165667864435,-0.2764248807666628,-0.23372763272632266,-0.2729474350201214,-0.5380554294746293,-0.21936160601436933,-0.010244342693824666,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.153676233670979,4.97008340389952,-1.3838183352953437,0.0,-0.3148418090293609,1.67086888539501,0.7271075272108147,-1.1315754512582392,0.0675473826534005,-0.5908888595610742,-1.0040520521112197,1.349176736210284,0,0,-0.4111524021598506,0.003077633247460568,-0.621676600207207,-0.5168849693420522,1.2061115592091174,-0.5675189037906971,5.085630199922605,0.21479316623498645,0.4514945083433104,1.3782144087418209,2.0511037766786933,1.83243026293044,0.8282545689464351,-0.9610319849204195,41.6,-0.18774920741563317,-0.934913585229606,-0.8045229760548711,3.0729311797664347,-0.40881745065051067,-0.7296333235445294,2.2206966095798832,0.6139503016884436,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.06769320787792871,-0.7782892485283712,-0.8936464213059292,2.0,0.30342283950039295,0.02766038240737005,-0.246448840515984,-1.2223260538500391,1.0558867181906728,-0.013969685709687174,0.006787062627531574,-0.46945679658572076,0,0,0.9994177155249158,0.12243183120992122,-0.26077243415722684,1.2470203404889713,-0.6258041468222977,-0.627666808713843,-0.7824594537292684,-0.3514717233600073,0.003265667270672202,-0.4775093924537773,0.5098310621711997,0.20966743522878728,-0.11408351906956085,0.07542931570100361,58.0,-0.15086816327980548,0.9288780501316128,0.5632283214083469,-0.8154742436437866,-0.31156771540334643,0.33122799992931923,-0.5405689976872854,-0.45976076583167963,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1360691532247753,-0.17037487640590016,0.6945105800197743,0.0,1.010011009248683,1.3379969527271416,0.24032934334741535,-0.4591959866008124,-0.5807795887449908,0.5629494881416999,1.017626177366283,-0.22744345230287225,0,0,1.4024377491491347,0.24178602917238187,0.4036434811287274,-0.6681020453910502,-0.38722036306175256,0.07769281369590081,-0.16188450964462195,0.21842033600286198,-0.8931920148746042,-0.534031811712821,0.1497998511323479,0.8957469930876993,0.611026069294855,-0.055484998477193605,48.0,-0.22073704908938835,0.397637792994026,0.4009233755913103,-0.4832673714904046,-0.06978025467097866,0.1317328013762521,-0.4707686920310407,-0.5028340368049242,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.018289817915121576,0.9781073716659469,-0.14858511204201894,0.0,0.30342283950039295,-0.7731255067123097,0.24032934334741535,0.6133111349386413,-0.41661679320416,2.293707009695861,0.006787062627531574,-0.3236255438054159,0,0,2.006967799585463,1.6740364047219096,-0.5653470059267937,0.1571993142699535,1.3962359664712853,-0.11243485830283811,1.0105163079096802,0.5810570482965811,-0.8931920148746042,1.3789206079516791,-0.048665171006576274,-0.26461580837912185,-0.7435204875721909,-0.8249479159320292,37.6,-0.4969647008023778,-0.5110732663242261,-0.8732186331209999,0.005224092803349479,-0.3714072315136815,-0.7987074691351502,0.9580503073294818,1.083829032414095,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7061540242595239,-0.8109647707456877,-0.38386763075693797,0.0,0.48006988193746547,-0.4143692869007502,-0.7332270243793834,0.6751865457966867,-0.08342246014756981,1.716787835844474,-1.0040520521112197,-0.7428213463808813,0,0,-1.015682452596179,-0.5936933565648427,-0.48275051188758905,-0.41416316549535676,-0.06774775485526431,-0.02740599717221182,-0.8158154842869118,0.3746673260106199,-0.444963173801966,-0.1609909065952315,-0.3063654956658179,0.12476495517248629,-0.22153130535444254,0.6528932177456193,50.0,-0.5319521105555725,1.2289778614043192,0.22337858095146845,-0.8679963060869423,-0.24548310935986245,0.27551365222405433,-0.7299568122765423,-0.18741587198327217,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8781200758456245,-1.0966635733999952,-0.07015760580371258,0.0,0.9216874880301468,-0.5749258222977602,-0.246448840515984,2.395322967650349,-1.7057895828733616,-0.013969685709687174,0.006787062627531574,2.204442834224713,0,0,-2.224742553468836,0.12243183120992122,0.7818564712972172,0.7100454173762027,-0.7128728740178565,-0.14976661666227772,-1.1074643194069487,0.5262389788926398,0.003265667270672202,-0.5483411732025772,-0.31118206092067663,-0.7393615481103524,-0.5632734039807242,2.4897444998559277,59.0,-0.17844364908981644,3.8760077125851717,1.000430889372567,-0.7976825620865668,0.557557294936124,0.5569294022942115,-0.9368667441886268,-0.6045772816796576,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7921370500525742,0.09262566272340127,-2.4818034226316326,0.0,0.8333639668116105,-0.1906550908731337,0.7271075272108147,-0.5499465891926123,-0.293647650718087,1.139868661993087,-1.0040520521112197,1.9265895405875317,0,0,-0.4111524021598506,-0.11627656471500009,3.020008895252942,-0.7448127486928743,0.14356366252902134,-0.6973128379983505,0.10659334241628833,-0.40628044682606457,0.003265667270672202,0.3424320276424696,2.1307883562459673,1.7084865619840963,-0.3306904707002418,-0.6196443032721103,54.0,-0.4209930833240566,0.06457184853093417,-0.47995544397678114,-0.5376502931733553,-0.4155880151383801,-0.5011448209238758,0.1981433017308651,0.7207253700954636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.4434216205667332,0.6652953685152859,-1.4426389649740736,2.0,-1.374724063651796,0.4177735672158583,0.24032934334741535,-0.16219401448219445,2.0201123766148257,-0.5908888595610742,0.006787062627531574,-0.33302798320981963,0,0,1.2009277323370253,1.196619612872067,-0.5665616602508996,-0.2506018383403181,-0.4964301604701208,-0.6426986229205199,0.691189606212423,0.1307311759838228,-0.444963173801966,-0.3382115983092031,1.3344214003938801,-0.2346261892377644,-0.07802697313763403,-0.6622803782673404,44.8,0.30075176384526064,-1.0168351751908928,-0.4791482113871005,-0.49125187926617303,-0.3646382576676678,-0.5416160672458615,0.30708881069414523,-0.35856842777883297,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5341879726734233,-0.5754016930202398,0.753331209698504,0.0,0.3917463607189292,0.9039544348805032,-0.246448840515984,-0.752072931328894,-0.2342021666125327,-1.1678080334124612,1.017626177366283,1.5841007177935738,0,0,2.2084778163975725,-1.3098185443396066,-0.5990536634207337,-0.6315101581838583,-0.6386366847988988,-0.4734668245167771,-0.5753465128469233,0.706017428523197,0.4514945083433104,-0.5566125314480441,-0.33943361033954433,-0.5211766662716656,0.3676203996589644,0.22385716348171608,59.0,0.04340042648389287,0.5479018902500284,0.7953782436996614,-0.6555400757993695,-0.14977798843119156,0.43277676561489065,-0.6040448836697602,-0.5590840871988692,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.4434216205667332,-0.47024138640328844,0.14551803635162985,0.0,-1.5513711060888684,-0.03142974738637064,-0.7332270243793834,0.3493093819443142,1.6195418547355083,0.5629494881416999,0.006787062627531574,-0.20773059805621932,0,0,1.6039477659612442,1.4353280087969884,-0.4276355719312816,-0.5852192165362058,-0.09820032153382946,-0.4671485070068277,-0.4679961122125533,-0.624778948694057,-1.3414208559472423,-0.004267646947400655,-0.5407716714024217,-0.5848872584922744,0.022004876559597413,0.10278451755051879,52.0,-0.4566920419155244,-1.0788250322592396,-0.001833325582349243,0.24034588569011378,-0.35233583690793807,0.028617307599863227,-0.5533652186536128,-0.0019123990808734912,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7061540242595239,1.4780179184441582,-0.030943852684559417,0.0,0.48006988193746547,0.11293061976930123,0.24032934334741535,1.3434409830635772,1.0152179164340447,-1.1678080334124612,0.006787062627531574,-0.17684186146478179,0,0,1.4024377491491347,-0.3549849606399214,-0.2946309234416802,-0.5340787476683231,-0.1268479096624373,-0.6594235810350919,1.520838112822879,0.7819803245179178,-0.444963173801966,0.04851191649939334,0.20430308954262877,0.2833125459044916,-0.19901239250025582,-0.7229074142316073,40.0,-0.032632666804310644,-0.5624184603100612,-0.72972878369043,-0.09570683295372269,-0.40138486287742,-0.692501105759682,0.4964305608400313,0.12993898638212353,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.099489517394532,-0.9769863553857323,0.38080055506654886,0.0,-0.8447829363405784,-1.0692417516361366,-0.7332270243793834,-0.6695723835181667,-1.0168387142192887,0.5629494881416999,0.006787062627531574,0.38091136365313477,0,0,0.3948876650885873,-1.4291727423020673,-0.3796567261290966,-0.6204885054106076,0.7377969817187701,-0.1329590661619548,-0.9852946746622362,-0.439676057660751,0.8997233494159486,0.7114564247539893,-1.105042149476374,0.020189871847626113,-0.7369420874603811,0.06541357441202002,54.0,-0.6145953683659013,-0.006242070449732547,-0.15548046874148214,-0.7213279215574611,-0.3510216873924543,-0.0756956449146919,-0.535744098685817,0.7124517734875335,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.5659842821900267,3.2665413116277158,-2.5210171757507855,0.0,1.363305094122828,-0.996469927209302,-0.246448840515984,0.6298112445007867,-0.9550793481797679,0.5629494881416999,-1.0040520521112197,0.7188305662476121,0,0,-1.2171924694082885,-0.9517559504522246,1.3100792704927917,0.8736067445312414,-0.5334322207442452,-0.21930940546459665,3.346609727407052,0.9670216437853514,0.8997233494159486,-0.557221628266547,1.2887062810451049,0.6160534217920306,-0.7682484102711967,-1.0025229386946009,43.2,1.7403301619222824,-0.6176224344245221,-1.0370684201708793,0.47483642929085873,-0.08459795602899194,-0.8895864458896094,2.9750244697278445,-0.40722120886533825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.018289817915121576,-0.47408263099982795,-0.46229513699524427,0.0,-0.13819476659228835,-0.8338426488407967,0.24032934334741535,-0.6159470274411941,-0.7805662720890447,-0.5908888595610742,0.006787062627531574,-1.3254465498229548,0,0,-0.00813236853563163,0.5998486230597638,-0.19912872720884991,0.01744475710513611,0.9778591288630897,0.7421072608695999,-0.47191735549948227,0.8607571149079047,-0.444963173801966,0.5838991924733113,0.15354606855279893,-0.17335018773278613,-0.7728761084247718,-0.5769691643106937,46.0,-0.579177942237724,-0.016012345677426744,-0.5078056042317592,-0.782023336100606,-0.2689259987263873,-0.5580776327109095,0.10433257929644937,0.06708254810242636,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2762388952942724,1.0881066487486688,1.419965012724108,0.0,0.30342283950039295,0.5520020848324282,-0.7332270243793834,0.7906873127317048,-0.053236794137669845,-0.5908888595610742,1.017626177366283,-0.5246379900705136,0,0,-2.0232325366567263,0.12243183120992122,-0.39575089592350043,-0.6606073215052398,-0.0951576434067586,-0.604024738292627,1.122806456580831,1.11923110156302,-0.8931920148746042,0.05737471658311657,-1.2339908964749542,-1.0233287283572643,0.4153452085885898,-0.5540867887008871,36.8,-0.13940965024326762,-0.5354790104296303,-0.5568247933171261,0.5962113445296019,-0.3880923181691738,-0.4710774104085543,0.059236602950576464,-0.0212647453727521,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.06769320787792871,0.10220383106801924,-0.38386763075693797,0.0,0.2150993182818567,-0.27141406676145013,-0.246448840515984,0.24618369718090524,1.9452868847941591,-0.013969685709687174,-1.0040520521112197,2.1417973095321274,0,1,1.2009277323370253,-0.474339158602382,0.1160740698966439,-0.6297466937401381,-0.6447220410530404,0.7073358664684404,0.11637098801486473,0.23287587928997602,0.003265667270672202,-0.565731328745341,0.029751891388369645,0.42259083480752674,-0.29423694024823427,-0.5013821507467654,65.0,0.6180241286451627,-0.23702156760806695,-0.5165883107031307,-0.032799393601585285,1.0782288871271883,-0.4868918877481738,-0.03319119350078581,-0.6228445297360637,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
