Age,AnnualIncome,CreditScore,EmploymentStatus,Experience,LoanAmount,LoanDuration,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,RiskScore,AnIncomeToAssetsRatio,AnExperienceToAnIncomeRatio,LoantoAnIncomeRatio,DependetToAnIncomeRatio,LoansToAssetsRatio,LoanPaymentToIncomeRatio,AnIncomeToDepts,AssetsToLoan,EducationLevel_Bachelor,EducationLevel_Doctorate,EducationLevel_High School,EducationLevel_Master,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,HomeOwnershipStatus_Other,HomeOwnershipStatus_Own,HomeOwnershipStatus_Rent,LoanPurpose_Debt Consolidation,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,NumberOfDependents_1,NumberOfDependents_2,NumberOfDependents_3,NumberOfDependents_4,NumberOfDependents_5
0.448204946880373,0.05049668789512072,0.9297930987346933,0.0,0.2150993182818567,-0.8158715580524626,1.213885711074214,-1.1934508621162845,-0.6003356031452607,-1.1678080334124612,-1.0040520521112197,0.6901291447027853,0,1,0.7979076987128063,1.6740364047219096,-0.3527824992082525,0.014358694328625948,-0.10019439307473466,0.9080147157468661,0.06358697935379992,-0.175879245954077,0.8997233494159486,-0.5942264668631284,-0.2761985869643124,-1.2056211500849399,-0.9008934202528462,-0.9188797448492975,44.8,-0.34908834838409364,-0.20840982846258846,-0.721942102045902,0.9048126761553669,0.006501993905458348,-0.7654808334223366,1.6928801424321982,-0.4150103868416284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2762388952942724,0.6859981803018299,0.4396211847452786,0.0,0.038452275844784174,0.25928777479034354,0.24032934334741535,0.21318347805661436,1.3761216089075872,-0.5908888595610742,0.006787062627531574,-0.40853561646922765,0,0,0.5963976819006969,1.6740364047219096,-0.18394554815752556,-0.04030870342669695,-0.32586828263510903,-0.3477612134037968,0.712323579771846,-0.5250434685697134,0.4514945083433104,-0.2891307532240426,-0.07795890121158079,0.11647605213317928,-0.13083277874218793,-0.6449343948693755,41.6,-0.019517863337090022,-0.5262715815973216,-0.5321799942348152,0.33966420822911947,-0.2739586383309522,-0.5639438564377841,0.26070002106823265,-0.3148552786705781,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5835913626362305,1.012154766953456,0.008269900434593755,0.0,-0.7564594151220422,0.12387597547577635,-0.7332270243793834,0.8938129974951138,-0.3004171382063852,-0.013969685709687174,0.006787062627531574,0.21846065359491448,0,0,-0.4111524021598506,1.4353280087969884,-0.5557816031244592,0.03463853543140702,-0.7870574924211011,-0.6966933951052183,1.0452727824983694,0.441075028784477,-1.3414208559472423,-0.6136116351737422,-0.38303620106776654,-1.2989782337253741,0.07904331202591129,-0.6071143872700971,42.400000000000006,8.246209706891927,-0.8388393758963615,-0.647981301202946,-0.24431829826865695,-0.18438766292441947,-0.5558476019116552,0.16916901205605522,-0.6436583884471305,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2714555689806326,0.36014091141097315,-1.7563489899272988,0.0,-1.5513711060888684,2.376104777401407,2.1874420788010127,-0.19106920621594897,-1.1971303094176924,-0.5908888595610742,2.0284652921050346,-0.6653593046746261,0,0,-0.4111524021598506,-1.190464346377146,0.311177920706162,-0.12010546950503118,-0.05623027267934637,0.7532572329459812,0.37967992847027776,0.29807210479614105,-0.8931920148746042,-0.4829118164091943,3.432303155844787,2.296461737983621,1.1239338891248203,-0.18426453158675277,51.0,-0.30685586618097055,-1.0788250322592396,0.3108543458988492,1.2999216830450373,-0.05616383241739845,0.01739706682636369,-0.38433483512582783,-0.47978059656217736,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4976083368431801,-0.3992781339542309,0.18473178947078303,0.0,-0.7564594151220422,-0.9703637747472365,-1.2200052082427828,-0.8221983969680121,1.4680930992878063,-0.5908888595610742,0.006787062627531574,-1.256972217632193,0,0,-0.4111524021598506,0.003077633247460568,-0.13869967458457894,-0.32158128220005183,1.9071652280125289,-0.6640900508300218,-0.3955549618793504,-0.24031182946879115,-0.8931920148746042,2.1395059844593254,-1.2082180473042026,-0.8311243110502151,-0.45464512758206016,-0.4824367831642718,36.8,-0.60314885486183,-0.5227280057306264,-0.633451003923685,-0.7629330845835749,-0.4198844736358533,-0.36751905217038544,-0.06303973718124228,5.519414563503083,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.357438594773683,0.10464825944763527,0.6749037034601977,0.0,-1.5513711060888684,0.8575845833402336,0.7271075272108147,-0.18281915143487623,0.09416870833351694,-0.5908888595610742,-1.0040520521112197,1.5559408902845202,0,0,-1.015682452596179,-1.0711101484146852,-0.7062469075230837,-0.060588544529478025,0.07145906702620367,-0.01121788956502119,0.11886632465200152,-1.7369672197989643,-0.444963173801966,-0.02494162881600603,0.2625807124216261,-0.08240936630705448,0.05564300861772135,-0.4272264076295031,55.0,-0.3997055164860817,-1.0788250322592396,-0.0632380527630128,-0.36628998279040176,-0.269953606391133,-0.3231939685743312,-0.14154089823894492,-0.24397308733118447,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.32564228525707956,-0.6331949639954476,1.7532819142369098,0.0,-0.22651828781082461,-1.0147368384221356,-0.246448840515984,-0.2900698635888216,0.4893194458065195,-0.013969685709687174,0.006787062627531574,1.322512592608502,0,0,0.19337764827647785,0.24178602917238187,-0.34837937728336843,-0.5755201620957453,-0.7461704306965924,-0.5042944324983276,-0.6343434004820836,-1.4692452883944638,-0.8931920148746042,-0.5847987074115184,-1.7884592417495384,-1.816103331369347,-0.8711629967288045,-0.4484882634076872,42.400000000000006,0.8563590585609776,0.10683412830986677,-0.5226346671800254,-0.6801216656431847,0.13857203018269004,-0.5650473413016133,-0.11269817727108085,-0.5658310059311383,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0818824369483284,-0.5656988089419679,1.5768200252007205,0.0,2.4231873487452633,-1.3144029284399543,-0.246448840515984,1.570317489543077,2.2917963476065695,1.716787835844474,2.0284652921050346,1.0533497791079827,0,0,0.5963976819006969,0.8385570189846852,-0.44828469544108274,-0.6963174764905717,-0.4256320256320341,-0.2694842798083125,-0.5654415541546155,-0.341567114694322,1.796181031561225,-0.42505644614154287,-1.7758404041227667,-1.4278956940426126,-1.031367132795656,-0.17192410229784266,53.0,-0.32557148683128523,2.2129009526172587,-0.7793639814282151,-0.8439016799780563,-0.19948523370731153,-0.726980427460184,-0.3935669778748179,-0.21495416900551736,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.8733367495319846,-0.39536205991749906,-0.030943852684559417,0.0,-1.5513711060888684,-0.541128338798712,-0.246448840515984,-0.5911968630979759,0.10060840706204309,-0.013969685709687174,-1.0040520521112197,-0.24160112165296713,0,0,0.19337764827647785,-0.9517559504522246,0.3401777926941915,-0.16551467893082358,-0.27584459139343553,0.046947798100101266,-0.39155733073618243,0.4147423700050341,0.003265667270672202,-0.40650106190251273,-0.32647676813348375,-0.38523129997010425,-0.5218510797886037,-0.4767358861562965,54.0,-0.37051526417886077,-1.0788250322592396,-0.38229067658538424,0.3358926263605497,-0.15206070468549998,-0.41602253170919695,-0.07171013104605141,-0.3387475362334391,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.06769320787792871,-0.09719168389780358,-0.5995432729122804,0.0,-0.049871245373752086,-0.4533436278285366,1.7006638949376134,-1.0078246295421482,-0.03006271947156242,0.5629494881416999,2.0284652921050346,-1.398820600913247,0,1,0.7979076987128063,0.48049442509730317,-0.38238969835833503,-0.5539177226601741,-0.48322803164757605,-0.560292070037487,-0.08717718624299911,-1.9260850185939045,-0.444963173801966,-0.3598830865617335,1.2420616491032859,0.7957687231676827,-0.6314993528879093,-0.7435443847236077,56.0,-0.06648194994016433,-0.2594248208819504,-0.5085348698015948,-0.4521398856890434,-0.32166406221221583,-0.5973056628194036,0.5726755936695987,-0.24767584163141726,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.32564228525707956,-0.40728488405481,0.4396211847452786,0.0,-0.4914888514664334,-1.0142191526792617,0.24032934334741535,-0.6695723835181667,-0.6917116122031887,1.139868661993087,1.017626177366283,-1.047684308908797,0,0,-1.015682452596179,-1.190464346377146,-0.1426473011379233,-0.4260665504904674,-0.3886213702219575,-0.2481341480916861,-0.40372846249691036,0.38500386769334266,0.8997233494159486,-0.3961728984583333,-0.5629954724906431,0.5698065810526596,-0.8439505158811309,-0.666154776816696,52.0,-0.2999418611369557,-0.3317802314511124,-0.6557016516259825,0.3206789881058966,-0.20930015948651956,-0.633994501317823,0.31787186671421014,-0.24607730748964188,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.153676233670979,-0.5604856912752357,-1.795562743046452,2.0,0.12677579706332043,0.23532632040589802,2.1874420788010127,-0.6819474656897758,-0.4255101131835182,-0.013969685709687174,0.006787062627531574,-0.5755945982190489,0,0,-0.61266241897196,-1.190464346377146,-0.1207835233040162,-0.06191114286226809,0.1070085493244101,-0.29184616825038834,-0.5601198668366403,-0.24201148083868618,-1.3414208559472423,0.1315432885984976,2.6451186577300354,2.536784697389322,-0.09459839287825188,-0.08746563313779611,54.0,-0.5161135672913759,0.30305569467038207,0.29782523676755807,-0.7459943852548587,-0.3328571531893541,0.03363418940707596,-0.4511926570248417,-0.020775944826892694,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.4434216205667332,0.31437023715999934,-0.285833247959055,0.0,-1.4630475848703322,-0.5008967610668035,-1.2200052082427828,0.5968110253764959,-1.0985871849378246,-1.7447272072638482,-1.0040520521112197,-0.5701090563012797,0,0,-0.4111524021598506,1.6740364047219096,-0.4091120934886659,1.9938475324044307,-0.1553751658877147,-0.5571535593789501,0.33295602307083083,1.3147259363803083,0.8997233494159486,-0.024509081799967743,-0.6914090455720189,-1.2948848167268827,-0.004725342328801272,-0.44380706556020477,37.6,-0.26477810792415374,-1.0417372205401105,-0.673431500600443,-0.6567389189812215,-0.3714921603428171,-0.42526101467893807,-0.11919000483701409,0.19280504252533925,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0135064916014818,-0.7338655042008593,0.06709053011332351,1.0,-0.9331064575591147,-0.3427807441719129,-0.246448840515984,0.2379336423998325,0.9009124328333887,-0.5908888595610742,0.006787062627531574,0.361936654484729,0,0,-1.2171924694082885,0.5998486230597638,-0.5984463362586807,-0.5988860659750366,-0.413624620706842,-0.20824202577396633,-0.7371105297421211,-1.5200534031395978,1.796181031561225,-0.4389067781448912,-0.321350365347607,0.8148264183146613,-0.3139544013582085,0.258705914275824,60.0,-0.39596033840068273,-0.44993273937832773,0.1412280707767486,-0.09604102375220357,-0.1780022342427265,0.05140887497163861,-0.6170595807685408,-0.3719322147452817,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8415404400153813,-0.3657296016013373,-0.9916808041038121,0.0,-1.109753499996187,-0.46820860415962784,1.7006638949376134,-0.18281915143487623,0.003627481699997962,-0.013969685709687174,-1.0040520521112197,-1.22125179370371,0,0,-0.8141724357840695,1.3159738108345278,-0.49110126036581747,-0.29557018165518045,-0.49345624343066735,-0.06808274715456582,-0.36130773966558666,0.494935801102307,-0.444963173801966,-0.5808175093659416,1.5180705551406573,1.1234122651080538,-0.6133974827874509,-0.4667710413898133,51.0,-0.16825808072261317,-0.7792612587017643,-0.3610558778112797,0.37370392813152825,-0.03958609589349756,-0.49246198970591704,-0.08653611940855556,-0.4599397661723411,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7921370500525742,-0.7786883388760636,0.518048690983585,0.0,1.010011009248683,-0.6765401381132793,0.24032934334741535,-0.1539439597011217,-0.9561123023301964,1.716787835844474,-1.0040520521112197,-0.16972442859407208,0,0,-0.2096423853477411,0.7192028210222244,0.07978627196397867,0.38600882584263563,-0.306262777528192,0.6253216274177247,-0.7828668556292091,1.4911259781174568,-0.8931920148746042,-0.5472377369371735,-0.4907188266194429,0.23462023628005735,-0.6616926653095326,-0.06965496748112127,53.0,-0.4634286112039098,1.695316017812991,-0.08084661592212838,-0.5948128335611311,0.07419750517341542,-0.25393789946147777,-0.4622331350653178,-0.46551726862681264,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.050086127431725,0.016524122047803902,-0.030943852684559417,0.0,1.010011009248683,0.44106942564518037,0.24032934334741535,1.4383166130459133,0.0922845522390357,1.139868661993087,-1.0040520521112197,-0.45309105566564123,0,0,1.2009277323370253,0.9579112169471458,2.1132694423078506,1.8135332930340513,-0.605588387062776,-0.24229073679980478,0.02890689262134923,1.5113996440047877,0.003265667270672202,-0.6215034113439101,0.3292802827345691,0.444583411988615,0.010204767843049635,-0.168307951958729,52.0,0.33615822281076135,0.21210498262285213,-0.17636218369505754,0.8614633554381338,0.006145368953208366,-0.3069710775603521,-0.3962299479180194,-0.5496237145671297,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.06769320787792871,-0.9166738265907161,-2.2073071507975603,0.0,-0.3148418090293609,1.3071576734730868,-1.2200052082427828,0.11830784807427806,-0.483277274398839,1.139868661993087,2.0284652921050346,0.13695611628452636,0,0,-0.00813236853563163,1.554682206759449,-0.4920122511088969,-0.47588442102556,-0.6622819038033393,-0.1287055582957797,-0.9237260625337004,0.7468300964236279,-1.3414208559472423,-0.5456046512643759,1.3774043160600744,1.523664206873473,2.1609849566862045,3.369233742232208,56.0,-0.1634086712556591,0.593899381961731,2.4551044488145077,-0.32930620109185194,0.2828270284927497,3.6987774867005756,-0.9768805221363458,-0.6124592341291946,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19025586950122214,-0.013183165708550236,1.2827168768070718,0.0,0.038452275844784174,-1.2620427133035734,0.24032934334741535,-0.6654473561276304,-1.2437156216054979,-0.013969685709687174,1.017626177366283,-1.4044810792423918,0,0,-1.2171924694082885,1.6740364047219096,0.07978627196397867,-0.3387750605263228,-0.13548602129437579,-0.15354521831038473,-0.0014190863054854028,0.3353541927997378,0.003265667270672202,-0.17663321909359558,-1.2629747891489471,-1.4165453467923192,-1.0465893566283881,-0.8899368238959081,35.2,-0.3469264756041724,-0.261227846775729,-0.8972815744151996,-0.1064168523526573,-0.2624337361762828,-0.8301804533301009,1.4170255450664484,-0.011302152098999915,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.7379503337761273,-0.960648594277074,0.6749037034601977,0.0,1.716599178996973,-0.7667653675855742,-1.7067833921061821,-0.6860724930803122,0.6919106291469425,-0.013969685709687174,-1.0040520521112197,-0.28617708814926346,0,0,0.19337764827647785,1.554682206759449,-0.5489491725513633,-0.11481507617387089,-0.3848567006749037,2.2303807559092506,-0.9686166593834143,0.6792075341196941,-1.3414208559472423,-0.5660314634095308,-1.7644327495717778,-1.4051489449692711,0.6175497761166918,1.6111744625849438,51.0,-0.48969587075980253,3.7230066469716254,0.18855308333998233,-0.8736473133507784,0.849717217864975,1.8615452542528552,-0.8717863132466915,-0.5942160586392058,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2714555689806326,-0.23215905085803215,-0.3250470010782082,0.0,-1.109753499996187,-0.15360358270459293,0.7271075272108147,-0.3354451648847216,1.6562812999951986,-1.7447272072638482,-1.0040520521112197,-0.4910403238394272,0,0,-1.6202125030325074,-0.9517559504522246,0.008880825794293879,-0.5843374843143457,-0.7430933720257128,-0.06479969982096466,-0.22495541627918914,1.0700957639089912,-0.8931920148746042,-0.5949326660729869,0.5957123923587618,1.4948294519636274,-0.3275867767219873,-0.4323262024714983,55.0,1.5026324272328946,-0.8115648493379085,-0.2851599852038198,-0.24612451996520834,1.0926574850544226,-0.37403450966321705,-0.134770822860476,-0.6400649096170339,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8781200758456245,0.04840146356973554,-0.5407226432335507,0.0,0.7450404455930743,0.2787379677011743,-0.7332270243793834,-0.01369302842288547,0.8736716712318591,-0.5908888595610742,-1.0040520521112197,0.07485171149670061,0,0,-0.8141724357840695,-1.190464346377146,-0.6286608625708162,-0.4247439521576773,0.38193256789076196,0.0068491948180040675,0.06144811937911133,0.3840915604617932,0.003265667270672202,0.28620091555749255,0.07028427385472094,-0.5393117168124533,0.25904754619770265,-0.2950378919924913,53.0,-0.47387494628063864,0.05427529780446432,-0.2645473528153937,0.9021391497675199,-0.30709076398186674,-0.19976945335001614,-0.29003216195462894,-0.023635991063273888,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7061540242595239,-0.492889763634833,-0.8348257916271994,1.0,0.3917463607189292,0.8399093129763988,-0.7332270243793834,0.17193320415125074,1.4758681399489149,-0.013969685709687174,0.006787062627531574,-1.3751301516624073,0,0,-0.61266241897196,-0.5936933565648427,0.26942417831501997,0.5200321235653628,-0.2360834924786621,1.714797787858804,-0.491116170034187,1.4814288658498882,0.003265667270672202,-0.6034158840814111,0.4952686982135185,-0.3575505932779133,0.7025123516194591,0.5114914893606075,55.0,-0.414699660483386,0.41064706548696506,0.5896710419787091,-0.41247196837094885,0.36426439541582206,0.56727398894851,-0.695483820073726,-0.5574412261552546,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.9958994111552781,-0.2208099190955291,0.8317587159368104,0.0,2.246540306308191,-1.5725802039217425,-0.7332270243793834,-0.0714434118903945,-0.18362407567782638,-0.013969685709687174,0.006787062627531574,1.326741324758977,0,0,-0.4111524021598506,0.3611402271348425,0.3615860751565589,1.0063074439211785,-0.19808439643408504,-0.5554397673746174,-0.21336992474962585,0.8677342807386752,-1.7896496970198805,-0.06910556190252724,-1.62066813518105,-1.8863104220227815,-1.1500215479143474,-0.7889017086555249,42.400000000000006,-0.36497843900235394,1.1987443384502894,-1.0127206504990962,0.5586228366242773,-0.3672961543930918,-0.8667654010820288,0.7679897375321499,1.052662594350304,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9958994111552781,0.1555322787784182,1.2631100002474953,0.0,1.6282756577784367,-1.1640521976881713,0.24032934334741535,-0.4303207948670579,-0.3340771228833271,1.139868661993087,0.006787062627531574,0.9330169239120192,0,0,-0.00813236853563163,0.003077633247460568,-0.4091120934886659,-0.42386221993581724,-0.55476534817755,-0.45455316817980435,0.17081006689443867,-1.4840010355040425,0.003265667270672202,-0.47855986377844173,-1.2115699260488135,-1.9556580165894442,-1.0137216244634506,-0.8778941803070469,42.400000000000006,0.22704937269983713,0.3867356660409779,-0.8853538207240417,1.0388391001937431,-0.22115167930911228,-0.8306357973258555,1.3174364650862822,-0.27252866060668424,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.32564228525707956,-0.9582540521909195,-1.5014595946528033,0.0,-0.5798123726849697,-0.4759738903027352,-0.7332270243793834,-0.7850731504531848,-1.146131692444623,-1.1678080334124612,1.017626177366283,-0.014383623396520197,0,0,-0.4111524021598506,-1.190464346377146,-0.5507711540375222,-0.024437523433216108,-0.16739116594885892,-0.0833829866149335,-0.9661722479837702,0.8547031603373595,-0.8931920148746042,-0.23939667386976307,0.47293222893219766,0.03319729952211835,-0.275167418075486,0.5120899073522281,55.0,-0.5457418224760315,0.34207727598538795,0.5419873439483985,-0.7093766220498833,-0.23439469853986308,0.5584723498736417,-0.6956417968842662,-0.22312011177832933,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19025586950122214,0.97820714425287,0.6945105800197743,0.0,0.12677579706332043,-0.44232431701593666,1.213885711074214,-1.003699602151612,-1.1079930765266426,0.5629494881416999,0.006787062627531574,0.900958084986119,0,0,1.6039477659612442,0.12243183120992122,0.2972093959789436,-0.35156017774329346,-0.4173892902538958,-0.4763575580180611,1.0106181583846652,-0.01389925926461256,-0.8931920148746042,-0.32814825956872057,0.03507546351216409,-0.18105490626643114,-0.6688016117282635,-0.9473163237287643,40.8,0.22973834406588287,-0.565165790325488,-0.7875924466472604,-0.4113961922767914,-0.29956775805368563,-0.7761209757490469,2.0286289334586387,-0.23213427568747413,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8415404400153813,-1.086885859881531,0.10630428323247668,1.0,-0.9331064575591147,-0.7144791075553181,0.7271075272108147,-0.8675736982639121,-0.5602568266280328,-0.5908888595610742,0.006787062627531574,0.16328045888297238,0,0,0.5963976819006969,-0.474339158602382,-0.3152800469514813,-0.49704599435020114,-0.611106464344074,-0.5388593459351096,-1.0974829728584017,0.040800593324669364,-1.3414208559472423,-0.500381419363067,0.07225596723390375,-0.035668709479442104,-0.7532718159690472,0.2887113170159209,58.0,-0.3976728993560235,0.12833601199534353,0.7151975352372295,-0.7914443338482573,-0.24176626635745274,0.151332706287781,-0.6277731979917262,-0.38581133594628075,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
